Levy,Manufacturer,Model,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Color,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
765,HYUNDAI,Sonata,2015,1,2.0,613052,4.0,2,Red,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1018,MERCEDES-BENZ,ML 350,2011,1,3.0,275862,6.0,2,Silver,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Prius,2011,0,1.8,196000,4.0,2,Grey,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
531,HYUNDAI,Accent,2012,1,1.6,169486,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
830,HONDA,FIT LX,2019,0,1.5,1532,4.0,2,White,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,CHEVROLET,Cruze,2005,0,1.5,100000,4.0,2,Black,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,MITSUBISHI,Pajero IO,1999,0,1.8,195000,4.0,1,Silver,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1360,LEXUS,GX 470,2013,1,4.6,202651,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1079,TOYOTA,CHR,2018,1,2.0,40272,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,LEXUS,IS 250,2015,1,2.5,90000,4.0,3,Silver,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
777,TOYOTA,Camry,2014,0,2.5,96000,4.0,2,Black,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1363,MERCEDES-BENZ,ML 350,2012,1,4.6,180659,8.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,HYUNDAI,Elantra,2012,0,1.8,13500,4.0,2,Black,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
585,TOYOTA,Prius,2013,1,1.8,169301,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,HONDA,Insight,2013,0,1.3,126000,4.0,2,Blue,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
732,HONDA,FIT,2018,1,1.3,10970,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,TOYOTA,Yaris,2007,0,1.5,230400,4.0,1,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
891,HYUNDAI,Santa FE,2016,1,2.0,116770,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
836,HYUNDAI,Sonata,2010,1,2.0,161240,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1032,NISSAN,March,2012,0,1.2,60936,4.0,2,Carnelian red,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
779,TOYOTA,Avalon LIMITED,2013,1,2.5,97852,5.0,2,Carnelian red,10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,3.20E+38,1997,0,2.0,25000,6.0,2,White,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Corsa,1998,0,1.4,0,4.0,2,Carnelian red,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
836,HYUNDAI,Tucson,2010,1,2.0,122222,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
259,CHEVROLET,Volt,2014,1,1.4,131893,4.0,2,Brown,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1058,MERCEDES-BENZ,ML 350,2012,1,3.5,245762,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
765,HYUNDAI,Santa FE,2015,1,2.0,104667,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
650,CHEVROLET,Cruze LT,2016,0,1.4,58000,4.0,2,Black,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
831,JEEP,Compass,2011,1,2.4,63570,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,OPEL,Astra,1999,0,1.6,145000,4.0,1,Green,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,AUDI,A4,2000,0,2.8,1000,5.0,2,Pink,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,HONDA,FIT,2004,0,1.3,11111,2.0,2,White,6,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,BMW,328,2009,1,3.0,166000,6.0,1,Silver,16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,FORD,Transit ford,2010,0,2.2,210000,4.0,2,White,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
687,HYUNDAI,Elantra,2010,1,1.6,128965,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,CLS 63 AMG,2006,1,6.3,94000,8.0,2,Black,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
518,TOYOTA,Camry,2016,1,2.5,39741,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
645,CHEVROLET,Cruze,2011,0,1.8,28000,4.0,2,Silver,12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
753,HYUNDAI,Sonata,2012,1,2.4,259184,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1211,MERCEDES-BENZ,GL 320,2010,1,3.0,240000,6.0,2,Black,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
353,TOYOTA,Prius,2015,0,1.8,105000,4.0,2,Silver,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
761,TOYOTA,Corolla,2010,1,1.8,116992,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1714,NISSAN,Murano,2017,1,3.5,39704,6.0,2,Blue,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1024,HYUNDAI,H1,2010,1,2.5,84669,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
441,HYUNDAI,Sonata,2015,1,2.4,261928,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Santa FE,2016,1,2.0,109446,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
891,HYUNDAI,Santa FE,2016,1,2.0,49515,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,GLK 350,2011,1,3.5,11111,6.0,2,Black,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1249,TOYOTA,Camry,2017,1,2.5,70232,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,VAZ,2106,1997,0,1.9,0,4.0,2,Green,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
394,TOYOTA,Camry,2014,1,2.5,115312,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,B 170,2007,0,1.7,142000,4.0,2,Silver,8,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,LEXUS,GX 470 470,2003,1,4.7,147200,8.0,2,Grey,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
363,CHEVROLET,Spark,2014,1,1.0,41984,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1304,BMW,750,2013,1,4.4,87243,8.0,2,Blue,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
751,KIA,Optima,2013,1,2.4,0,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
779,VOLKSWAGEN,Jetta,2013,1,2.5,23184,5.0,2,White,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2013,0,1.3,112000,4.0,2,White,8,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,OPEL,Vectra,1999,0,1.8,200000,4.0,2,Silver,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,HONDA,FIT,2008,0,1.5,278000,4.0,2,Blue,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
880,HYUNDAI,Elantra,2018,1,1.6,47181,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Vitz,2011,0,1.0,95000,3.0,2,White,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,MERCEDES-BENZ,CLK 320,1998,1,3.2,111111,6.0,1,Black,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1172,TOYOTA,Highlander,2011,1,3.5,368064,6.0,2,Grey,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
574,HONDA,Insight,2010,1,1.3,189571,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,HYUNDAI,Elantra,2013,0,1.8,27000,4.0,2,Silver,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2004,0,1.3,98000,4.0,2,Silver,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,BMW,X5,2002,1,3.0,249117,6.0,2,Black,8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
639,KIA,Optima,2014,1,2.0,86000,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
586,TOYOTA,Prius,2012,1,1.8,260000,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,FORD,Transit,2008,0,2.4,137500,4.0,2,White,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
584,VOLKSWAGEN,Passat,2014,1,1.8,107200,6.0,2,Carnelian red,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,320,2003,1,3.2,340000,6.0,2,Black,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Vectra,1998,0,1.6,277545,4.0,2,Red,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
642,SSANGYONG,Korando,2012,1,2.0,143265,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640,SSANGYONG,Korando,2013,1,2.0,77917,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1646,LEXUS,GX 470,2015,1,4.6,273493,8.0,2,Silver,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,ROVER,200,1998,0,1.4,0,4.0,1,Silver,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
738,VOLKSWAGEN,Jetta s,2017,0,1.4,41000,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
765,HYUNDAI,Sonata,2015,1,2.0,547405,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
764,KIA,Optima,2016,1,1.7,31965,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
934,NISSAN,Rogue,2015,1,2.5,76885,4.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
642,CHEVROLET,Orlando,2012,1,2.0,137433,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1399,MERCEDES-BENZ,E 350,2010,1,3.5,205968,6.0,2,White,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
585,LEXUS,CT 200h,2013,1,1.8,65989,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
639,HYUNDAI,Sonata,2014,1,2.0,421703,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Prius,2012,1,1.8,150000,4.0,2,White,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Prius,2008,1,1.5,248000,4.0,2,Grey,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1249,TOYOTA,Camry,2017,1,2.5,39709,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1451,BMW,X6,2011,1,4.4,135800,8.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
831,HYUNDAI,Tucson,2017,1,1.6,44844,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,RAV 4,2012,0,2.5,83500,4.0,2,Carnelian red,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
473,CHEVROLET,Cruze,2014,1,1.4,127842,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
517,LEXUS,RX 450,2014,1,3.5,68800,6.0,2,White,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
753,HYUNDAI,Sonata,2012,1,2.4,202864,4.0,2,Blue,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Land Cruiser Prado,2006,0,2.7,210000,6.0,2,Silver,10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1058,MERCEDES-BENZ,GLK 350,2012,1,3.5,55290,6.0,2,Black,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1185,HYUNDAI,H1,2009,1,2.5,51273,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,FORD,Transit,1999,0,2.5,123000,4.0,2,White,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
645,TOYOTA,Prius,2011,1,1.8,326325,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,FORD,C-MAX,2015,1,2.0,179200,4.0,2,Silver,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,LEXUS,CT 200h,2011,1,1.8,192000,4.0,2,Black,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1685,MERCEDES-BENZ,C 200,1998,1,2.0,111111,4.0,2,Blue,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,CITROEN,C5,2006,0,1.6,0,4.0,2,Blue,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1055,LEXUS,ES 350,2013,1,3.5,204874,6.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
765,MERCEDES-BENZ,CLA 250,2015,1,2.0,59000,4.0,2,White,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
765,SSANGYONG,REXTON,2015,1,2.0,118366,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
738,CHEVROLET,Cruze,2017,1,1.4,71498,4.0,2,Red,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
271,TOYOTA,Prius,2014,1,1.5,89986,4.0,2,Grey,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,FORD,Transit,2003,1,2.4,181000,4.0,2,White,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
777,HYUNDAI,H1,2014,1,2.5,170971,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1024,HYUNDAI,H1,2010,1,2.5,73401,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
891,MERCEDES-BENZ,C 300,2016,1,2.0,81014,4.0,2,White,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
640,VOLKSWAGEN,Jetta,2013,1,2.0,189949,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1996,HONDA,Cr-v,2002,1,2.4,278728,4.0,2,White,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,E 240,2000,1,2.6,314000,6.0,2,Green,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1324,TOYOTA,Highlander,2010,1,3.3,300366,6.0,2,Blue,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Prius C,2012,1,1.5,83200,4.0,2,Grey,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
934,TOYOTA,Camry,2015,0,2.5,156800,4.0,2,Black,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Elantra,2016,0,2.0,62000,4.0,2,Black,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
975,AUDI,Q5,2012,1,3.2,198744,6.0,2,White,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
917,MERCEDES-BENZ,Sprinter Maxi-ს Max,2013,1,3.0,328000,6.0,2,White,6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,TOYOTA,Prius,2009,0,1.8,111111,4.0,2,Green,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1053,MERCEDES-BENZ,E 350,2014,1,3.5,146395,6.0,2,Grey,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1598,MERCEDES-BENZ,E 350,2008,1,3.0,175614,6.0,2,Black,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
642,SSANGYONG,Korando,2012,1,2.0,87865,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
639,HYUNDAI,Tucson,2014,1,2.0,85254,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2455,LEXUS,GX 470,2008,1,4.7,218126,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
707,HYUNDAI,Sonata,2011,1,2.0,163374,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,Cr-v,1999,0,2.0,275200,4.0,2,Black,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
397,TOYOTA,Prius,2016,1,1.8,80000,4.0,2,Grey,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,SUBARU,Forester,2013,0,2.5,116800,4.0,2,Grey,6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
584,VOLKSWAGEN,Jetta,2014,1,1.8,69248,4.0,2,Blue,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
531,HYUNDAI,Elantra,2012,1,1.6,101682,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
765,CHEVROLET,Orlando,2015,1,2.0,109497,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2455,LEXUS,GX 470,2008,1,4.7,218126,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
779,TOYOTA,Camry,2013,1,2.5,225510,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,X5,2004,1,3.0,179100,6.0,2,Black,8,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
781,SUBARU,Forester,2012,1,2.5,204579,4.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2108,LEXUS,LS 460,2009,1,4.6,188266,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1017,HONDA,Civic,2017,1,2.0,26488,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1055,LEXUS,RX 450,2013,1,3.5,138038,6.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,HYUNDAI,Sonata S,2013,0,1.8,88600,4.0,2,White,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,FORD,Focus Fokusi,2004,0,1.8,177087,4.0,2,Grey,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
707,HYUNDAI,Sonata,2011,1,2.0,91222,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,X5,2003,1,3.0,18900,6.0,2,Grey,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
585,TOYOTA,Prius,2013,1,1.8,247651,4.0,2,Red,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,BMW,525,2000,0,2.5,157000,6.0,2,Blue,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
640,HYUNDAI,Santa FE,2013,1,2.0,53240,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
595,FORD,Fusion,2015,1,1.5,102506,4.0,2,White,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,BMW,528 i,2008,1,3.0,190000,6.0,2,Black,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2858,MERCEDES-BENZ,GL 550,2008,1,5.5,134000,8.0,2,Black,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
765,HYUNDAI,Sonata,2015,1,2.0,456867,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
585,LEXUS,CT 200h,2013,1,1.8,0,4.0,2,Red,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1266,TOYOTA,Aqua,2014,0,1.5,50000,4.0,2,White,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,OPEL,Astra,2002,1,1.8,300000,4.0,1,Blue,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
